Term,Definition
Spread,The difference between the bid and the ask price of a security or asset.
Fixed Income,An investment approach focused on preservation of capital and income.
Mid Cap Stock,Stocks with a market capitalization between small cap and large cap stocks.
Perpetuity,A constant stream of identical cash flows with no end.
Broker,An individual or firm that acts as an intermediary between an investor and a securities exchange.
Net Asset Value (NAV),The value per share of a mutual fund or an ETF on a specific date or time.
Bid-Ask Spread,The amount by which the ask price exceeds the bid price for an asset in the market.
Lock-Up Period,A predetermined amount of time following an initial public offering during which investors are not allowed to sell their shares.
Bull Market,A financial market in which prices are rising or are expected to rise.
Asset Turnover,A financial ratio that measures the efficiency of a company's use of its assets to generate sales revenue.
Capital Gains Tax,A tax on the profit realized from the sale of a non-inventory asset.
"Last In, First Out (LIFO)",An inventory valuation method where the latest items added to inventory are the first to be used.
Credit Rating,An assessment of the creditworthiness of a borrower in general terms or with respect to a particular debt or financial obligation.
Living Trust,A trust created by a living person to hold assets during their lifetime and to distribute the assets upon their death.
Back-End Load,"A fee that investors pay when selling mutual fund shares, usually used to discourage withdrawals."
Preferred Stock,A class of ownership in a corporation that has a higher claim on its assets and earnings than common stock.
Growth Stock,A company stock that is expected to grow at an above-average rate compared to other companies.
Dividend,"A portion of a company's earnings distributed to shareholders, usually in the form of cash or additional stock."
Brokerage Fee,A fee charged by a broker to execute transactions or provide specialized services.
Fair Market Value (FMV),"An estimate of the market value of a property, based on what a knowledgeable, willing, and unpressured buyer would likely pay to a knowledgeable, willing, and unpressured seller in the market."
Mortgage-Backed Security (MBS),A type of asset-backed security that is secured by a collection of mortgages.
Return on Assets (ROA),An indicator of how profitable a company is relative to its total assets.
Leverage Ratio,A financial ratio that measures the amount of debt used to finance assets.
Floating Rate Note (FRN),A debt instrument with a variable interest rate.
Municipal Bond,"A bond issued by a local government or territory, or one of their agencies."
Insolvency,A situation where an individual or organization can no longer meet its financial obligations with its lender or lenders as debts become due.
Kiting,The illegal practice of writing a check for value greater than the account balance.
Insider Trading,"The trading of a public company's stock or other securities based on material, nonpublic information about the company."
Credit Default Swap,A financial derivative or contract that allows an investor to 'swap' or offset their credit risk with that of another investor.
Bond Yield,The amount of return an investor realizes on a bond.
Blue Chip Stock,"The stock of a large, well-established, and financially sound company that has operated for many years."
Call Option,A financial contract that gives the option buyer the right to buy an asset at a specified price within a specific time period.
Margin Account,A brokerage account in which the broker lends the customer cash to purchase securities.
Load Fund,A mutual fund that comes with a sales charge or commission.
Fiduciary,A person or organization that acts on behalf of another person or persons to manage assets.
Face Value,The nominal value or dollar value of a security stated by the issuer.
Loan-to-Value Ratio (LTV),A ratio used by lenders to express the ratio of a loan to the value of an asset purchased.
Junk Bond,"A high-yield, high-risk security typically issued by a company seeking to raise capital quickly to finance a takeover."
Dilution,A reduction in the ownership percentage of a share of stock caused by the issuance of new shares.
Debenture,A type of debt instrument that is not secured by physical assets or collateral.
Capital Expenditure (CapEx),"Funds used by a company to acquire, upgrade, and maintain physical assets such as property, industrial buildings, or equipment."
Enterprise Value (EV),"A measure of a company's total value, often used as a more comprehensive alternative to equity market capitalization."
Impairment,A permanent reduction in the value of a company's asset.
Depreciation,"The reduction in the value of an asset over time, due to wear and tear."
Put-Call Parity,A principle that defines the relationship between the price of European put and call options of the same class.
Gross Domestic Product (GDP),The total value of goods produced and services provided in a country during one year.
Liquidity,"The availability of liquid assets to a market or company, and the ability to convert an asset to cash quickly."
Hedge,An investment to reduce the risk of adverse price movements in an asset.
Blue Chip Stocks,"Shares in large, industry-leading companies with a history of stable growth and reliability."
Management Buyout (MBO),A form of acquisition where a company's existing managers acquire a large part or all of the company.
Trade Balance,The difference between a country's imports and its exports.
Put Option,A financial contract that gives the option buyer the right to sell an asset at a specified price within a specific time period.
Bond,A fixed income instrument that represents a loan made by an investor to a borrower (typically corporate or governmental).
Deferred Income,Income that is received but not immediately earned.
Annual Percentage Rate (APR),The annual rate charged for borrowing or earned through an investment.
Preferred Dividend,A dividend that is accrued and paid on a company's preferred shares.
Retained Earnings,The portion of net income that is retained by the corporation rather than distributed to its owners as dividends.
Insider Information,Non-public facts about a company known by its employees and other individuals with a duty of confidentiality.
